Nevertheless , Mr. Hutchinson predicted that 1989 would be `` solidly profitable '' for Westmoreland and that 1990 would bring `` more of the same . '' 	RB , NNP NNP VBD IN CD MD VB `` RB JJ '' IN NNP CC IN CD MD VB `` JJR IN DT JJ . '' 
For all of 1988 , the company reported an after-tax operating loss of $ 134,000 on revenue of $ 593.5 million . 	IN DT IN CD , DT NN VBD DT JJ NN NN IN $ CD IN NN IN $ CD CD . 
An accounting adjustment made net income $ 1.5 million , or 18 cents a share . 	DT NN NN VBD JJ NN $ CD CD , CC CD NNS DT NN . 
In a move that complements the company 's basic strategy , its Westmoreland Energy Inc. unit is developing four coal-fired cogeneration plants with a partner in Virginia . 	IN DT NN WDT VBZ DT NN POS JJ NN , PRP$ NNP NNP NNP NN VBZ VBG CD JJ NN NNS IN DT NN IN NNP . 
Some of the coal the plants buy will come from Westmoreland mines . 	DT IN DT NN DT NNS VBP MD VB IN NNP NNS . 
Mr. Hutchinson predicted that the unit 's contribution to company results in the 1990s `` will be exciting . '' 	NNP NNP VBD IN DT NN POS NN TO NN NNS IN DT CD `` MD VB JJ . '' 
He said Westmoreland is looking at investment stakes in other cogeneration plants east of the Mississippi River . 	PRP VBD NNP VBZ VBG IN NN NNS IN JJ NN NNS NN IN DT NNP NNP . 
Westmoreland expects energy demand to grow annually in the 2.5 % range in the early 1990s . 	NNP VBZ NN NN TO VB RB IN DT CD NN NN IN DT JJ CD . 
`` We see coal 's piece of the action growing , '' Mr. Hutchinson said . 	`` PRP VBP NN POS NN IN DT NN VBG , '' NNP NNP VBD . 
`` Coal prices , while not skyrocketing , will grow modestly in real terms , we think . 	`` NNP NNS , IN RB VBG , MD VB RB IN JJ NNS , PRP VBP . 
Chase Manhattan Corp. , after trying unsuccessfully to sell its interest in its lower Manhattan operations building , has exercised its option to purchase the 50-story office tower . 	NNP NNP NNP , IN VBG RB TO VB PRP$ NN IN PRP$ JJR NNP NNS NN , VBZ VBN PRP$ NN TO VB DT JJ NN NN . 
Chase had purchased an option to buy the building at One New York Plaza for an undisclosed sum from the late Sol Atlas as part of its original lease in 1970 . 	NNP VBD VBN DT NN TO VB DT NN IN CD NNP NNP NNP IN DT JJ NN IN DT JJ NNP NNP IN NN IN PRP$ JJ NN IN CD . 
The current transaction cost the bank approximately $ 140 million . 	DT JJ NN NN DT NN RB $ CD CD . 
Of that amount , $ 20 million was payment for the land underneath the building and the rest was for the building itself . 	IN DT NN , $ CD CD VBD NN IN DT NN IN DT NN CC DT NN VBD IN DT NN PRP . 
The building houses about 4,500 Chase workers , most of whom will be moved to downtown Brooklyn after the bank 's new back office center is completed in 1993 . 	DT NN NNS IN CD NNP NNS , RBS IN WP MD VB VBN TO NN NNP IN DT NN POS JJ JJ NN NN VBZ VBN IN CD . 
The move is part of Chase 's strategy to consolidate its back offices under one roof . 	DT NN VBZ NN IN NNP POS NN TO VB PRP$ JJ NNS IN CD NN . 
The headquarters is located a few blocks away at 1 Chase Manhattan Plaza . 	DT NN VBZ VBN DT JJ NNS RB IN CD NNP NNP NNP . 
As part of its decision to leave the building , Chase tried to sell its interest , along with the Atlas estate 's interest , shortly after the October 1987 stock market crash . 	IN NN IN PRP$ NN TO VB DT NN , NNP VBD TO VB PRP$ NN , IN IN DT NNP NN POS NN , RB IN DT NNP CD NN NN NN . 
Chase Senior Vice President George Scandalios said the bank decided to exercise its option after bids fell short of expectations . 	NNP NNP NNP NNP NNP NNP VBD DT NN VBD TO VB PRP$ NN IN NNS VBD NN IN NNS . 
He said Chase and the Atlas estate were looking to sell the entire building for $ 400 million to $ 475 million , but did n't get an offer for more than $ 375 million . 	PRP VBD NNP CC DT NNP NN VBD VBG TO VB DT JJ NN IN $ CD CD TO $ CD CD , CC VBD RB VB DT NN IN JJR IN $ CD CD . 
As the building 's new owner , Chase will have its work cut out for it . 	IN DT NN POS JJ NN , NNP MD VB PRP$ NN NN IN IN PRP . 
Chase is vacating 1.1 million square feet of space , and Salomon Brothers Inc. , whose headquarters is in the building , also plans to move shortly . 	NNP VBZ VBG CD CD NN NNS IN NN , CC NNP NNP NNP , WP$ NN VBZ IN DT NN , RB VBZ TO VB RB . 
In addition , another major building tenant , Thomson McKinnon Inc. 's Thomson McKinnon Securities , likely will vacate the premises as part of its liquidation . 	IN NN , DT JJ NN NN , NNP NNP NNP POS NNP NNP NNPS , JJ MD VB DT NNS IN NN IN PRP$ NN . 
New York real estate brokerage Edward S. Gordon Co. will have the difficult task of finding new tenants . 	NNP NNP JJ NN NN NNP NNP NNP NNP MD VB DT JJ NN IN VBG JJ NNS . 
Even with its striking views of the New York harbor , the building is considered antiquated by modern office standards . 	RB IN PRP$ JJ NNS IN DT NNP NNP NN , DT NN VBZ VBN JJ IN JJ NN NNS . 
And Chase will have to spend approximately $ 50 million to remove asbestos from the premises . 	CC NNP MD VB TO VB RB $ CD CD TO VB NN IN DT NNS . 
WALL STREET , SHAKE hands with George Orwell . 	NNP NNP , VB NNS IN NNP NNP . 
The author of the futuristic novel `` 1984 '' invented a language called Newspeak that made it impossible to fully develop a heretical thought -- that is , anything negative about the policies and practices of the state . 	DT NN IN DT JJ NN `` CD '' VBN DT NN VBN NNP WDT VBD PRP JJ TO RB VB DT JJ VBD : DT VBZ , NN JJ IN DT NNS CC NNS IN DT NN . 
Wall Street has n't gotten that far yet , but it has made a promising start . 	NNP NNP VBZ RB VBN IN RB RB , CC PRP VBZ VBN DT JJ NN . 
Its language -- call it Streetspeak -- is increasingly mellifluous , reassuring , and designed to make financial products and maneuvers appear better , safer or cheaper than they really are . 	PRP$ NN : VB PRP NNP : VBZ RB JJ , VBG , CC VBD TO VB JJ NNS CC NNS VBP JJR , JJR CC JJR IN PRP RB VBP . 
When something undeniably nasty happens , a few euphemisms are deployed to simply make it disappear , much as a fresh grave may be covered by a blanket of flowers . 	WRB NN RB JJ VBZ , DT JJ NNS VBP VBN TO RB VB PRP VB , JJ IN DT JJ NN MD VB VBN IN DT NN IN NNS . 
For example , we 'll bet you thought that the stock market crashed two years ago . 	IN NN , PRP MD VB PRP VBD IN DT NN NN VBD CD NNS RB . 
Wrong . 	JJ . 
According to some of the grand panjandrums of the market , it never happened . 	VBG TO DT IN DT JJ NNS IN DT NN , PRP RB VBD . 
In their lexicon the 508-point collapse in the Dow Jones Industrial Average on Oct. 19 , 1987 , was just a big blip . 	IN PRP$ NN DT JJ NN IN DT NNP NNP NNP NNP IN NNP CD , CD , VBD RB DT JJ NN . 
Trotting out a much-beloved Streetspeak term , New York Stock Exchange Chairman John Phelan recently declared that history would record the event as only `` a major technical correction . '' 	VBG RP DT JJ NNP NN , NNP NNP NNP NNP NNP NNP NNP RB VBD DT NN MD VB DT NN IN RB `` DT JJ JJ NN . '' 
-LRB- Another much-beloved saying , however , this one in plain English , holds that if something walks like a duck and quacks like a duck , it is a duck . 	( DT JJ NN , RB , DT CD IN JJ NNP , VBZ IN IN NN VBZ IN DT NN CC NNS IN DT NN , PRP VBZ DT NN . 
On Oct. 29 , 1929 -- a date historians stubbornly insist on associating with the dreaded C-word -- the DJ industrials fell 12.8 % . 	IN NNP CD , CD : DT NN NNS RB VBP IN VBG IN DT VBN NN : DT NNP NNS VBD CD NN . 
In the `` technical correction '' of two years ago , they lost a whopping 22.6 % . -RRB- 	IN DT `` JJ NN '' IN CD NNS RB , PRP VBD DT JJ CD NN . ) 
Customers hear a lot of this stuff from people who try to sell them stock . 	NNS VBP DT NN IN DT NN IN NNS WP VBP TO VB PRP VB . 
These people used to be called brokers , but apparently this word either is not grandiose enough or carries too many negative connotations from the aforementioned technical correction , when terrified customers could n't raise brokers on the phone . 	DT NNS VBN TO VB VBN NNS , CC RB DT NN DT VBZ RB JJ RB CC VBZ RB JJ JJ NNS IN DT JJ JJ NN , WRB VBN NNS MD RB VB NNS IN DT NN . 
Either way , the word `` broker '' is clearly out of favor . 	CC NN , DT NN `` NN '' VBZ RB IN IN NN . 
Of the major New York-based securities firms , only Morgan Stanley & Co. still calls its salespeople brokers . 	IN DT JJ NNP JJ NNS NNS , RB NNP NNP CC NNP RB VBZ PRP$ NN NNS . 
At Merrill Lynch & Co. and Shearson Lehman Hutton Inc. , they are `` financial consultants . '' 	IN NNP NNP CC NNP CC NNP NNP NNP NNP , PRP VBP `` JJ NNS . '' 
At Drexel Burnham Lambert Inc. , Prudential Bache Securities , and Dean Witter Reynolds Inc. , they are `` account executives . '' 	IN NNP NNP NNP NNP , NNP NNP NNPS , CC NNP NNP NNP NNP , PRP VBP `` NN NNS . '' 
At PaineWebber Inc. , they are `` investment executives . '' 	IN NNP NNP , PRP VBP `` NN NNS . '' 
Such titles are designed to convey a sense of dignified , broad-scale competence and expertise in selling today 's myriad financial products . 	JJ NNS VBP VBN TO VB DT NN IN VBN , JJ NN CC NN IN VBG NN POS JJ JJ NNS . 
It is a competence and expertise that some brokers themselves , overwhelmed by all the new things being dreamed up for them to peddle , do n't feel . 	PRP VBZ DT NN CC NN IN DT NNS PRP , VBN IN PDT DT JJ NNS VBG VBN IN IN PRP TO VB , VB RB VB . 
`` It s almost product de jour , '' grouses one account executive at Dean Witter . 	`` PRP PRP JJ NN FW FW , '' VBZ CD NN NN IN NNP NNP . 
The transmogrified brokers never let the C-word cross their lips , instead stressing such terms as `` safe , '' `` insured '' and `` guaranteed '' -- even though these terms may be severely limited in their application to a particular new financial product . 	DT VBD NNS RB VBP DT NN VB PRP$ NNS , RB VBG JJ NNS IN `` JJ , '' `` VBN '' CC `` VBN '' : RB IN DT NNS MD VB RB JJ IN PRP$ NN TO DT JJ JJ JJ NN . 
The names of some of these products do n't suggest the risk involved in buying them , either . 	DT NNS IN DT IN DT NNS VBP RB VB DT NN VBN IN VBG PRP , RB . 
A case in point : `` government-plus '' bond funds . 	DT NN IN NN : `` JJ '' NN NNS . 
What could imply more safety than investing in government bonds ? 	WP MD VB JJR NN IN VBG IN NN NNS . 
What could be better than getting a tad more income from them -LRB- the plus -RRB- than other people ? 	WP MD VB JJR IN VBG DT NN JJR NN IN PRP ( DT CC ) IN JJ NNS . 
Indeed , conservative investors , many of them elderly , have poured more than $ 50 billion into such funds , which promise fatter yields than ordinary Treasury bonds -- only to learn later that these funds use part of their money to dabble in high-risk bond options , a gambler 's game . 	RB , JJ NNS , NN IN PRP JJ , VBP VBN JJR IN $ CD CD IN JJ NNS , WDT VBP JJR NNS IN JJ NNP NNS : RB TO VB RB IN DT NNS VBP NN IN PRP$ NN TO VB IN JJ NN NNS , DT NN POS NN . 
When a certain class of investment performs so poorly that its reputation is tarnished , look for Wall Street to give it a new moniker . 	WRB DT JJ NN IN NN VBZ RB RB IN PRP$ NN VBZ VBN , VB IN NNP NNP TO VB PRP DT JJ NN . 
This seems to be happening now to limited partnerships , many of which either have gone into the tank in recent years or have otherwise been grievous disappointments . 	DT VBZ TO VB VBG RB TO JJ NNS , NN IN WDT DT NN VBN IN DT NN IN JJ NNS CC VBP RB VBN JJ NNS . 
They are still being sold , but more and more often as `` direct investments '' -- with all the same risks they had under the old label . 	PRP VBP RB VBG VBN , CC JJR CC RBR RB IN `` JJ NNS '' : IN PDT DT JJ NNS PRP VBD IN DT JJ NN . 
In such cases , the game has n't changed , only the name . 	IN JJ NNS , DT NN VBZ RB VBN , RB DT NN . 
In others a familiar old name still prevails , but the underlying game has changed . 	IN NNS DT JJ JJ NN RB VBZ , CC DT VBG NN VBZ VBN . 
For example , `` no load '' mutual funds remain a favorite with investors because they do n't carry a frontend sales commission . 	IN NN , `` DT NN '' JJ NNS VBP DT NN IN NNS IN PRP VBP RB VB DT NN NNS NN . 
Getting out of them , however , may be a different story now . 	VBG IN IN PRP , RB , MD VB DT JJ NN RB . 
Traditional no-loads made their money by charging an annual management fee , usually a modest one ; they imposed no other fees , and many still do n't . 	JJ NNS VBD PRP$ NN IN VBG DT JJ NN NN , RB DT JJ CD : PRP VBD DT JJ NNS , CC JJ RB VBP RB . 
In recent years , though , a passel of others flying the no-load flag have been imposing hefty charges -- all the way up to 6 % -- when an investor sells his shares . 	IN JJ NNS , RB , DT NN IN NNS VBG DT JJ NN VBP VBN VBG JJ NNS : PDT DT NN IN TO CD NN : WRB DT NN VBZ PRP$ NNS . 
Should n't they properly be called exit-load funds ? 	MD RB PRP RB VBP VBN JJ NNS . 
The mutual-fund industry is debating the question , but do n't expect a new name while the old one is working so well . 	DT JJ NN VBZ VBG DT NN , CC VBP RB VB DT JJ NN IN DT JJ CD VBZ VBG RB RB . 
And do n't expect anyone to change the term `` blue chip , '' either , even though some of the companies that still enjoy the title may be riskier investments than they were . 	CC VBP RB VB NN TO VB DT NN `` JJ NN , '' DT , RB IN DT IN DT NNS WDT RB VB DT NN MD VB JJR NNS IN PRP VBD . 
American Telephone & Telegraph Co. , for one , is still a favorite of widows , orphans and trust departments -- but shorn of its regional telephone units and exposed to competition on every side , it is a far different investment prospect than it was before divestiture . 	NNP NNP CC NNP NNP , IN CD , VBZ RB DT NN IN NNS , NNS CC NN NNS : CC VB IN PRP$ JJ NN NNS CC VBN TO NN IN DT NN , PRP VBZ DT RB JJ NN NN IN PRP VBD IN NN . 
Also , blue chips in general have suffered much more short-term price volatility in recent years . 	RB , JJ NNS IN JJ NN VBN RB RBR JJ NN NN IN JJ NNS . 
Larry Biehl , a money manager in San Mateo , Calif. , blames that on the advent of program trading , in which computers used by big institutional investors are programmed to buy and sell big blocks when certain market conditions prevail . 	NNP NNP , DT NN NN IN NNP NNP , NNP , VBZ IN IN DT NN IN NN NN , IN WDT NNS VBN IN JJ JJ NNS VBP VBN TO VB CC VB JJ NNS WRB JJ NN NNS VBP . 
Blue chips , he says , `` are now being referred to as poker chips . '' 	JJ NNS , PRP VBZ , `` VBP RB VBG VBN TO IN NN NNS . '' 
Finally , even the time-honored strategy called `` value investing '' no longer means what it once did . 	RB , RB DT JJ NN VBN `` NN VBG '' RB RB VBZ WP PRP RB VBD . 
Before the takeover mania of the '80s , it referred to rooting out through analysis undervalued stocks , especially those with shrewd management , sound fundamentals and decent prospects . 	IN DT NN NN IN DT NNS , PRP VBD TO VBG IN IN NN VBD NNS , RB DT IN JJ NN , NN NNS CC JJ NNS . 
Now , says Mr. Biehl , value investing often means `` looking for downtrodden companies with terrible management that are in real trouble . '' 	RB , VBZ NNP NNP , NN VBG RB VBZ `` VBG IN JJ NNS IN JJ NN WDT VBP IN JJ NN . '' 
To institutional investors or brokers , he adds , a company with value is a company at risk of being swallowed up . 	TO JJ NNS CC NNS , PRP VBZ , DT NN IN NN VBZ DT NN IN NN IN VBG VBN RB . 
Ms. Bettner covers personal finance from The Wall Street Journal 's Los Angeles bureau . 	NNP NNP VBZ JJ NN IN DT NNP NNP NNP POS NNP NNP NN . 
I was amused to read your recent news stories on the banking industry 's reserve additions and concomitant threats to cease making new loans to less-developed countries . 	PRP VBD VBN TO VB PRP$ JJ NN NNS IN DT NN NN POS NN NNS CC JJ NNS TO VB VBG JJ NNS TO JJ NNS . 
If the whole story were told , it would read something like this : 	IN DT JJ NN VBD VBN , PRP MD VB NN IN DT : 
-- During the 1970s the commercial banks lured the country loan business away from the bond markets where the discipline of a prospectus and `` Use of Proceeds '' confirmation allowed lenders to audit expenditures of old loans before new loans were made . 	: IN DT NNS DT JJ NNS VBD DT NN NN NN RB IN DT NN NNS WRB DT NN IN DT NN CC `` VB IN NNS '' NN VBD NNS TO VB NNS IN JJ NNS IN JJ NNS VBD VBN . 
