His firm , along with some others , issued new buy recommendations on insurer stocks yesterday . 	PRP$ NN , IN IN DT NNS , VBN JJ NN NNS IN NN NNS NN . 
The charge on loans to brokers on stock exchange collateral . 	DT NN IN NNS TO NNS IN NN NN NN . 
COMMERCIAL PAPER placed directly by General Motors Acceptance Corp. : 8.45 % 30 to 44 days ; 8.25 % 45 to 74 days ; 8.30 % 75 to 99 days ; 7.75 % 100 to 179 days ; 7.50 % 180 to 270 days . 	JJ NN VBN RB IN NNP NNPS NNP NNP : CD NN CD TO CD NNS : CD NN CD TO CD NNS : CD NN CD TO CD NNS : CD NN CD TO CD NNS : CD NN CD TO CD NNS . 
COMMERCIAL PAPER : High-grade unsecured notes sold through dealers by major corporations in multiples of $ 1,000 : 8.55 % 30 days ; 8.45 % 60 days ; 8.375 % 90 days . 	JJ NN : JJ JJ NNS VBN IN NNS IN JJ NNS IN NNS IN $ CD : CD NN CD NNS : CD NN CD NNS : CD NN CD NNS . 
CERTIFICATES OF DEPOSIT : 8.05 % one month ; 8.02 % two months ; 8 % three months ; 7.98 % six months ; 7.95 % one year . 	NNS IN NN : CD NN CD NN : CD NN CD NNS : CD NN CD NNS : CD NN CD NNS : CD NN CD NN . 
Average of top rates paid by major New York banks on primary new issues of negotiable C.D.s , usually on amounts of $ 1 million and more . 	NNP IN JJ NNS VBN IN JJ NNP NNP NNS IN JJ JJ NNS IN JJ NNS , RB IN NNS IN $ CD CD CC JJR . 
The minimum unit is $ 100,000 . 	DT JJ NN VBZ $ CD . 
Typical rates in the secondary market : 8.53 % one month ; 8.48 % three months ; 8.40 % six months . 	JJ NNS IN DT JJ NN : CD NN CD NN : CD NN CD NNS : CD NN CD NNS . 
BANKERS ACCEPTANCES : 8.42 % 30 days ; 8.30 % 60 days ; 8.28 % 90 days ; 8.15 % 120 days ; 8.05 % 150 days ; 7.95 % 180 days . 	NNS NNS : CD NN CD NNS : CD NN CD NNS : CD NN CD NNS : CD NN CD NNS : CD NN CD NNS : CD NN CD NNS . 
Negotiable , bank-backed business credit instruments typically financing an import order . 	JJ , JJ NN NN NNS RB VBG DT NN NN . 
LONDON LATE EURODOLLARS : 8 11\/16 % to 8 9\/16 % one month ; 8 5\/8 % to 8 1\/2 % two months ; 8 5\/8 % to 8 1\/2 % three months ; 8 9\/16 % to 8 7\/16 % four months ; 8 1\/2 % to 8 3\/8 % five months ; 8 1\/2 % to 8 3\/8 % six months . 	NNP JJ NNS : CD CD NN TO CD CD NN CD NN : CD CD NN TO CD CD NN CD NNS : CD CD NN TO CD CD NN CD NNS : CD CD NN TO CD CD NN CD NNS : CD CD NN TO CD CD NN CD NNS : CD CD NN TO CD CD NN CD NNS . 
LONDON INTERBANK OFFERED RATES -LRB- LIBOR -RRB- : 8 11\/16 % one month ; 8 11\/16 % three months ; 8 1\/2 % six months ; 8 1\/2 % one year . 	NNP NNP NNP NNS ( NNP ) : CD CD NN CD NN : CD CD NN CD NNS : CD CD NN CD NNS : CD CD NN CD NN . 
The average of interbank offered rates for dollar deposits in the London market based on quotations at five major banks . 	DT NN IN NN VBD NNS IN NN NNS IN DT NNP NN VBN IN NNS IN CD JJ NNS . 
FOREIGN PRIME RATES : Canada 13.50 % ; Germany 8.50 % ; Japan 4.875 % ; Switzerland 8.50 % ; Britain 15 % . 	JJ JJ NNS : NNP CD NN : NNP CD NN : NNP CD NN : NNP CD NN : NNP CD NN . 
These rate indications are n't directly comparable ; lending practices vary widely by location . 	DT NN NNS VBP RB RB JJ : NN NNS VBP RB IN NN . 
TREASURY BILLS : Results of the Monday , October 16 , 1989 , auction of short-term U.S. government bills , sold at a discount from face value in units of $ 10,000 to $ 1 million : 7.37 % 13 weeks ; 7.42 % 26 weeks . 	NN NNS : NNS IN DT NNP , NNP CD , CD , NN IN NNP NNP NN NNS , VBN IN DT NN IN NN NN IN NNS IN $ CD TO $ CD CD : CD NN CD NNS : CD NN CD NNS . 
FEDERAL HOME LOAN MORTGAGE CORP . -LRB- Freddie Mac -RRB- : 	NNP NNP NNP NNP NNP . ( NNP NNP ) : 
Posted yields on 30-year mortgage commitments for delivery within 30 days . 	VBN NNS IN JJ NN NNS IN NN IN CD NNS . 
9.88 % , standard conventional fixed-rate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages . 	CD NN , JJ JJ JJ NNS : CD NN , CD NN NN VBD JJ JJ NN NNS . 
Source : Telerate Systems Inc . 	NN : NNP NNP NNP . 
FEDERAL NATIONAL MORTGAGE ASSOCIATION -LRB- Fannie Mae -RRB- : 	NNP NNP NNP NNP ( NNP NNP ) : 
Posted yields on 30 year mortgage commitments for delivery within 30 days -LRB- priced at par -RRB- 9.83 % , standard conventional fixed-rate mortgages ; 8.70 % , 6\/2 rate capped one-year adjustable rate mortgages . 	VBN NNS IN CD NN NN NNS IN NN IN CD NNS ( VBN IN NN ) CD NN , JJ JJ JJ NNS : CD NN , CD NN VBD JJ JJ NN NNS . 
Source : Telerate Systems Inc . 	NN : NNP NNP NNP . 
MERRILL LYNCH READY ASSETS TRUST : 8.50 % . 	NNP NNP NNP NNP NNP : CD NN . 
Annualized average rate of return after expenses for the past 30 days ; not a forecast of future returns . 	VBN JJ NN IN NN IN NNS IN DT JJ CD NNS : RB DT NN IN NN NNS . 
A grand jury here indicted Norton Co. 's former director of advanced-ceramics research , charging him with interstate transportation of stolen property . 	DT JJ NN RB VBD NNP NNP POS JJ NN IN NN NN , VBG PRP IN JJ NN IN VBN NN . 
Norton and General Electric Co. last month filed a lawsuit against the former research manager , Chien-Min Sung , charging him with stealing trade secrets . 	NNP CC NNP NNP NNP JJ NN VBD DT NN IN DT JJ NN NN , NNP NNP , VBG PRP IN VBG NN NNS . 
Mr. Sung formerly worked at General Electric in research on synthetic diamonds . 	NNP NNP RB VBD IN NNP NNP IN NN IN JJ NNS . 
The criminal charges brought against him involved GE technology , according the court documents . 	DT JJ NNS VBN IN PRP VBD NNP NN , VBG DT NN NNS . 
If convicted , he could be imprisoned for up to 10 years and fined $ 250,000 . 	IN VBN , PRP MD VB VBN IN IN TO CD NNS CC VBN $ CD . 
Mr. Sung could n't be reached for comment . 	NNP NNP MD RB VB VBN IN NN . 
He earlier denied the allegations against him in the lawsuit by Norton and GE . 	PRP RBR VBN DT NNS IN PRP IN DT NN IN NNP CC NNP . 
Norton makes sandpaper and other abrasives , diamond tools , specialty plastics and ceramics . 	NNP VBZ NN CC JJ NNS , NN NNS , NN NNS CC NNS . 
As the citizens of San Francisco and surrounding communities began assessing the damage from Tuesday 's devastating earthquake , NBC News began assessing the damage from what some said was a failure to provide comprehensive coverage in the earthquake 's initial moments . 	IN DT NNS IN NNP NNP CC VBG NNS VBD VBG DT NN IN NNP POS JJ NN , NNP NNP VBD VBG DT NN IN WP DT VBD VBD DT NN TO VB JJ NN IN DT NN POS JJ NNS . 
`` In terms of coverage , it was a disaster equal to the earthquakes , '' said Eric Premner , president for broadcasting of King Broadcasting Co. , which owns the NBC affiliate in Seattle , Wash . 	`` IN NNS IN NN , PRP VBD DT NN JJ TO DT NNS , '' VBD NNP NNP , NN IN NN IN NNP NNP NNP , WDT VBZ DT NNP NN IN NNP , NNP . 
While rival ABC News outstripped the competition in live coverage of the event by sheer luck -- the network was broadcasting the World Series from Candlestick Park when the quake struck -- NBC News was unable to get its signal out of San Francisco for the first hour after the quake . 	IN JJ NNP NNP NN DT NN IN VB NN IN DT NN IN JJ NN : DT NN VBD VBG DT NNP NNP IN NNP NNP WRB DT NN VBD : NNP NNP VBD JJ TO VB PRP$ NN IN IN NNP NNP IN DT JJ NN IN DT NN . 
`` I have to attribute the lackluster performance to a natural disaster , '' said Mr. Premner . 	`` PRP VBP TO VB DT JJ NN TO DT JJ NN , '' VBD NNP NNP . 
`` So before I start to be really critical of NBC , I would like to know more about what happened . '' 	`` RB IN PRP VBP TO VB RB JJ IN NNP , PRP MD VB TO VB JJR IN WP VBD . '' 
There were no complaints from affiliates of CBS Inc. and Cable News Network , a unit of Turner Broadcasting System Inc . 	EX VBD DT NNS IN NNS IN NNP NNP CC NNP NNP NNP , DT NN IN NNP NNP NNP NNP . 
But that was not the case at NBC News , which has been dogged with the image of not being aggressive on major breaking stories . 	CC DT VBD RB DT NN IN NNP NNP , WDT VBZ VBN VBN IN DT NN IN RB VBG JJ IN JJ NN NNS . 
Last summer , the affiliates bitterly complained to network executives about the poor coverage of the student uprising in China . 	JJ NN , DT NNS RB VBD TO VB NNS IN DT JJ NN IN DT NN NN IN NNP . 
`` I was not pleased with the slow start , and neither was NBC News , '' said Guy Hempel , general manager of NBC affiliate WAVE in Louisville , Ky . 	`` PRP VBD RB VBN IN DT JJ NN , CC DT VBD NNP NNP , '' VBD NNP NNP , JJ NN IN NNP NN NNP IN NNP , NNP . 
A spokesman for National Broadcasting Co. , a unit of General Electric Co. , said the network was `` looking into what happened . '' 	DT NN IN NNP NNP NNP , DT NN IN NNP NNP NNP , VBD DT NN VBD `` VBG IN WP VBD . '' 
The stations said they were pleased with the extended coverage yesterday , including a special five-hour edition of `` Today . '' 	DT NNS VBD PRP VBD VBN IN DT VBN NN NN , VBG DT JJ JJ NN IN `` NN . '' 
Don Browne , director of news at NBC News , said in an interview that `` we could n't get a signal out of San Francisco . 	NNP NNP , NN IN NN IN NNP NNP , VBD IN DT NN IN `` PRP MD RB VB DT NN IN IN NNP NNP . 
We were out of the box . 	PRP VBD IN IN DT NN . 
It was horrible . 	PRP VBD JJ . 
The comment we 're hearing is that we were slow out of the box , but beat everyone else in the stretch . '' 	DT NN PRP VBP VBG VBZ IN PRP VBD JJ IN IN DT NN , CC VB NN RB IN DT NN . '' 
NBC broadcast throughout the entire night and did not go off the air until noon yesterday . 	NNP NN IN DT JJ NN CC VBD RB VB IN DT NN IN NN NN . 
The quake postponed the third and fourth games of the World Series . 	DT NN VBD DT JJ CC JJ NNS IN DT NNP NNP . 
In place of the games , ABC said it planned to broadcast next week 's episodes of its prime-time Wednesday and Thursday lineups , except for a one-hour special on the earthquake at 10 p.m. last night . 	IN NN IN DT NNS , NNP VBD PRP VBD TO VB JJ NN POS NNS IN PRP$ JJ NNP CC NNP NNS , IN IN DT JJ NN IN DT NN IN CD NN JJ NN . 
The series is scheduled to resume Tuesday evening in San Francisco . 	DT NN VBZ VBN TO VB NNP NN IN NNP NNP . 
`` There are no commercials to make up for since we 're going to eventually broadcast the World Series , '' said a network spokesman . 	`` EX VBP DT NNS TO VB IN IN IN PRP VBP VBG TO RB NN DT NNP NNP , '' VBD DT NN NN . 
Pinnacle West Capital Corp. said it suspended indefinitely its common stock dividend and reported a 91 % plunge in third-quarter net income . 	NNP NNP NNP NNP VBD PRP VBD RB PRP$ JJ NN NN CC VBD DT CD NN NN IN JJ JJ NN . 
The announcement , made after the close of trading , caught analysts by surprise . 	DT NN , VBN IN DT NN IN NN , VBN NNS IN NN . 
The company closed at $ 12 a share , down 62.5 cents , in composite trading on the New York Stock Exchange . 	DT NN VBD IN $ CD DT NN , RB CD NNS , IN JJ NN IN DT NNP NNP NNP NNP . 
Pinnacle West slashed its quarterly dividend to 40 cents per share from 70 cents in December , saying at the time that it believed the new , lower dividend was `` sustainable . '' 	NNP NNP VBD PRP$ JJ NN TO CD NNS IN NN IN CD NNS IN NNP , VBG IN DT NN IN PRP VBD DT JJ , JJR NN VBD `` JJ . '' 
A company spokesman said the decision to eliminate the dividend resulted from a quarterly appraisal and that circumstances had changed since the December announcement . 	DT NN NN VBD DT NN TO VB DT NN VBD IN DT JJ NN CC IN NNS VBD VBN IN DT NNP NN . 
He declined to elaborate . 	PRP VBD TO VB . 
Edward J. Tirello Jr. , an analyst at Shearson Lehman Hutton Inc. , speculated that the sudden dividend elimination presages an expensive agreement with thrift regulators over the company 's insolvent MeraBank savings and loan unit . 	NNP NNP NNP NNP , DT NN IN NNP NNP NNP NNP , VBD IN DT JJ NN NN VBZ DT JJ NN IN NN NNS IN DT NN POS JJ NNP NNS CC NN NN . 
Analysts have estimated that Pinnacle West may have to inject between $ 300 million and $ 400 million into the MeraBank unit before turning the thrift over to federal regulators . 	NNS VBP VBN IN NNP NNP MD VB TO VB IN $ CD CD CC $ CD CD IN DT NNP NN IN VBG DT NN IN TO JJ NNS . 
The latest financial results at the troubled utility and thrift holding company , based in Phoenix , Ariz. , reflect continuing problems at MeraBank and losses in real-estate , venture-capital and uranium-mining operations . 	DT JJS JJ NNS IN DT JJ NN CC NN VBG NN , VBN IN NNP , NNP , VB VBG NNS IN NNP CC NNS IN NN , NN CC NN NNS . 
Third-quarter net income slid to $ 5.1 million , or six cents a share , from $ 56 million , or 65 cents , a year earlier . 	JJ JJ NN VBD TO $ CD CD , CC CD NNS DT NN , IN $ CD CD , CC CD NNS , DT NN RBR . 
Utility operations , the only company unit operating in the black in the latest period , had a 26 % drop in profit , to $ 86.3 million , largely as a result of outages at the company 's huge Palo Verde nuclear facility and the cost of purchased replacement power . 	NN NNS , DT JJ NN NN VBG IN DT NN IN DT JJS NN , VBD DT CD NN NN IN NN , TO $ CD CD , RB IN DT NN IN NNS IN DT NN POS JJ NNP NNP JJ NN CC DT NN IN VBN NN NN . 
In other operations , losses at MeraBank totaled $ 85.7 million in the latest quarter , compared with a $ 2.5 million profit a year earlier . 	IN JJ NNS , NNS IN NNP VBD $ CD CD IN DT JJS NN , VBN IN DT $ CD CD NN DT NN RBR . 
The latest quarter includes a $ 42.7 million addition to loan-loss reserves . 	DT JJS NN VBZ DT $ CD CD NN TO NN NNS . 
As recently as August , the company said it did n't foresee a need for substantial additions to reserves . 	RB RB IN NNP , DT NN VBD PRP VBD RB VB DT NN IN JJ NNS TO NNS . 
Pinnacle 's SunCor Development Co . real-estate unit 's loss narrowed to $ 13.8 million from $ 78.4 million . 	NNP POS NNP NNP NNP . NN NN POS NN VBD TO $ CD CD IN $ CD CD . 
The latest period included a $ 9 million write-down on undeveloped land , while the year-earlier period included a $ 46 million reserve for real-estate losses . 	DT JJS NN VBD DT $ CD CD NN IN JJ NN , IN DT JJ NN VBD DT $ CD CD NN IN NN NNS . 
Losses at its Malapai Resources Co . uranium-mining unit narrowed to $ 3.4 million from $ 18 million a year ago , which included a $ 9 million write-down of utility inventories . 	NNS IN PRP$ NNP NNP NNP . NN NN VBD TO $ CD CD IN $ CD CD DT NN RB , WDT VBD DT $ CD CD NN IN NN NNS . 
Losses at El Dorado Investment Co. , the venture-capital operation , widened to $ 6.8 million from $ 425,000 a year earlier . 	NNS IN NNP NNP NNP NNP , DT JJ NN , VBD TO $ CD CD IN $ CD DT NN RBR . 
The latest quarter included a $ 6.6 million write-down of investments . 	DT JJS NN VBD DT $ CD CD NN IN NNS . 
Equitec Financial Group said it will ask as many as 100,000 investors in 12 of its public real-estate limited partnerships to give approval to rolling them up into a new master limited partnership . 	NNP NNP NNP VBD PRP MD VB RB JJ IN CD NNS IN CD IN PRP$ JJ NN JJ NNS TO VB NN TO VBG PRP IN IN DT JJ NN JJ NN . 
Under the proposal by Equitec , a financially troubled real-estate syndicator , New York-based Hallwood Group Inc. would replace Equitec as the newly formed master limited partnership 's general partner and manager . 	IN DT NN IN NNP , DT RB JJ NN NN , NNP JJ NNP NNP NNP MD VB NNP IN DT RB VBN NN JJ NN POS JJ NN CC NN . 
Shares of the new partnership would trade on an exchange like a stock . 	NNS IN DT JJ NN MD VB IN DT NN IN DT NN . 
Hallwood is a merchant bank whose activities include the ownership , management and financial restructuring of shopping centers , office buildings , apartments and other real estate . 	NNP VBZ DT NN NN WP$ NNS VBP DT NN , NN CC JJ NN IN NN NNS , NN NNS , NNS CC JJ JJ NN . 
In a statement , Equitec Chairman Richard L. Saalfeld said the transfer will benefit both the company and investors in the 12 limited partnerships included in the proposed rollup . 	IN DT NN , NNP NNP NNP NNP NNP VBD DT NN MD VB DT DT NN CC NNS IN DT CD JJ NNS VBD IN DT VBN NN . 
While he did n't describe the partnerships ' financial condition , he said their operations `` continue to drain the resources of Equitec . '' 	IN PRP VBD RB VB DT NNS POS JJ NN , PRP VBD PRP$ NNS `` VB TO VB DT NNS IN NNP . '' 
Equitec posted a $ 3.3 million net loss in the second quarter on $ 11.8 million of revenue , compared with a net loss of $ 12.9 million in the year-earlier period on revenue of $ 9.1 million . 	NNP VBD DT $ CD CD JJ NN IN DT JJ NN IN $ CD CD IN NN , VBN IN DT JJ NN IN $ CD CD IN DT JJ NN IN NN IN $ CD CD . 
In New York Stock Exchange composite trading , Equitec closed at $ 2.625 a share , unchanged . 	IN NNP NNP NNP NNP JJ NN , NNP VBD IN $ CD DT NN , JJ . 
Because of Tuesday 's earthquake in Northern California , company officials could n't immediately be reached for additional comment . 	IN IN NNP POS NN IN NNP NNP , NN NNS MD RB RB VB VBN IN JJ NN . 
A spokesman for Hallwood said the 12 limited partnerships , which were marketed by brokerage firms and financial planners between 1979 and 1984 , raised several hundred million dollars from investors . 	DT NN IN NNP VBD DT CD JJ NNS , WDT VBD VBN IN NN NNS CC JJ NNS IN CD CC CD , VBN JJ CD CD NNS IN NNS . 
With airline deals in a tailspin , legendary Wall Street trader Michael Steinhardt could have trouble parachuting out of USAir Group , traders say . 	IN NN NNS IN DT NN , JJ NNP NNP NN NNP NNP MD VB NN VBG IN IN NNP NNP , NNS VBP . 
Only a week ago , when airline buy-out fever was already winding down , Mr. Steinhardt was engaged in a duel with USAir . 	RB DT NN RB , WRB NN NN NN VBD RB VBG RB , NNP NNP VBD VBN IN DT NN IN NNP . 
