In a sharply written letter , Rep. David Obey , chairman of the House appropriations subcommittee for foreign operations , warned Mr. Bush that the result of his `` ultimatum '' could weaken efforts to accommodate the administration elsewhere . 	IN DT RB VBN NN , NNP NNP NNP , NN IN DT NNP NNS NN IN JJ NNS , VBD NNP NNP IN DT NN IN PRP$ `` NN '' MD VB NNS TO VB DT NN RB . 
`` As a result of your ultimatum , '' writes the Wisconsin Democrat , `` I guess there is no longer any point in taking administration views into account on other items in conference , inasmuch regardless of their resolution you apparently intend to veto this bill . 	`` IN DT NN IN PRP$ NN , '' VBZ DT NNP NNP , `` PRP VBP EX VBZ RB RB DT NN IN VBG NN NNS IN NN IN JJ NNS IN NN , RB RB IN PRP$ NN PRP RB VBP TO VB DT NN . 
Markets usually get noticed because they soar or plunge . 	NNS RB VB VBD IN PRP VBP CC NN . 
Gold , which has n't risen or fallen significantly in quite some time , yesterday achieved what may be a new level of impassiveness : The most actively traded futures contracts closed unchanged despite nervous fluctuations in both the dollar and the stock market . 	NNP , WDT VBZ RB VBN CC VBN RB IN RB DT NN , NN VBN WP MD VB DT JJ NN IN NN : DT RBS RB VBN NNS NNS VBD JJ IN JJ NNS IN DT DT NN CC DT NN NN . 
The settlement prices of the December , February and April gold contracts were even with Monday 's final prices . 	DT NN NNS IN DT NNP , NNP CC NNP NN NNS VBD RB IN NNP POS JJ NNS . 
The December 1989 contract , which has the greatest trading volume , ended at $ 371.20 an ounce . 	DT NNP CD NN , WDT VBZ DT JJS NN NN , VBD IN $ CD DT NN . 
The other months posted advances of 10 cents to 20 cents an ounce . 	DT JJ NNS VBD NNS IN CD NNS TO CD NNS DT NN . 
According to one analyst , Bernard Savaiko of PaineWebber , New York , the stock market 's ability on Monday to rally from last Friday 's decline -- which seemed to indicate that the economy was n't going to fall either -- took the starch out of precious metals prices , and out of gold 's , in particular . 	VBG TO CD NN , NNP NNP IN NNP , NNP NNP , DT NN NN POS NN IN NNP TO VB IN JJ NNP POS NN : WDT VBD TO VB IN DT NN VBD RB VBG TO VB DT : VBD DT NN IN IN JJ NNS NNS , CC IN IN NN POS , IN NN . 
Yesterday , gold traded within a narrow range . 	NN , NN VBN IN DT JJ NN . 
Gold tried to rally on Monday but ran into the same situation that has subdued gold prices for more than a year : selling by gold producers , who want to fix the highest possible price for their gold . 	NNP VBD TO VB IN NNP CC VBD IN DT JJ NN WDT VBZ VBN NN NNS IN JJR IN DT NN : VBG IN NN NNS , WP VBP TO VB DT JJS JJ NN IN PRP$ NN . 
`` December delivery gold is trading in a range of $ 365 to $ 375 -LCB- an ounce -RCB- and is having difficulty breaking out above that , '' Mr. Savaiko said . 	`` NNP NN NN VBZ VBG IN DT NN IN $ CD TO $ CD ( DT NN ) CC VBZ VBG NN VBG IN IN DT , '' NNP NNP VBD . 
`` Producers at the moment regard that area a good one in which to sell gold . '' 	`` NNS IN DT NN NN DT NN DT JJ CD IN WDT TO VB NN . '' 
Also , Mr. Savaiko noted , stock market investors seeking greater safety are veering toward buying bonds rather than precious metals because `` we are tending more toward a disinflationary economy that does n't make gold and precious metals attractive . '' 	RB , NNP NNP VBD , NN NN NNS VBG JJR NN VBP VBG IN VBG NNS RB IN JJ NNS IN `` PRP VBP VBG JJR IN DT JJ NN WDT VBZ RB VB NN CC JJ NNS JJ . '' 
Jeffrey Nichols , president of APMS Canada , Toronto precious metals advisers , said there is little to motivate gold traders to buy the metal . 	NNP NNP , NN IN NNP NNP , NNP JJ NNS NNS , VBD EX VBZ JJ TO VB NN NNS TO VB DT NN . 
`` Investors in the U.S. and Europe are comfortable with the actions of the -LCB- Federal Reserve -RCB- in its willingness to supply liquidity to financial system , which helped the stock market rebound on Monday , '' he said . 	`` NNS IN DT NNP CC NNP VBP JJ IN DT NNS IN DT ( NNP NNP ) IN PRP$ NN TO VB NN TO JJ NN , WDT VBD DT NN NN NN IN NNP , '' PRP VBD . 
There is n't any rush on the part of investors in the West to buy gold , he said . 	EX VBZ RB DT NN IN DT NN IN NNS IN DT NNP TO VB NN , PRP VBD . 
`` They still bear the memory of October 1987 , when they bought gold after the stock market crashed and ended up losing money because gold prices subsequently fell , '' Mr. Nichols said . 	`` PRP RB VBP DT NN IN NNP CD , WRB PRP VBD NN IN DT NN NN VBD CC VBD IN VBG NN IN NN NNS RB VBD , '' NNP NNP VBD . 
`` It 's an experience they do n't want to repeat . '' 	`` PRP VBZ DT NN PRP VBP RB VB TO VB . '' 
At the moment gold traders are n't concerned about inflation , he said , and as for the dollar , `` gold 's association with the currency has been diminishing recently so drops in the currency are n't having much impact on gold . '' 	IN DT NN NN NNS VBP RB VBN IN NN , PRP VBD , CC IN IN DT NN , `` NN POS NN IN DT NN VBZ VBN VBG RB RB VBZ IN DT NN VBP RB VBG JJ NN IN NN . '' 
Dinsa Mehta , chief bullion trader for Chase Manhattan Bank , said : `` There is little incentive on the part of traders to sell gold because the stock market may go lower and gold may retain some of its ` flight to safety ' quality . 	NNP NNP , JJ NN NN IN NNP NNP NNP , VBD : `` EX VBZ JJ NN IN DT NN IN NNS TO VB NN IN DT NN NN MD VB JJR CC NN MD VB DT IN PRP$ `` NN TO VB POS NN . 
There is little incentive to buy gold because if the stock market goes higher , it may be just a false alarm . 	EX VBZ JJ NN TO VB NN IN IN DT NN NN VBZ JJR , PRP MD VB RB DT JJ NN . 
This is keeping the gold traders handcuffed . '' 	DT VBZ VBG DT NN NNS VBN . '' 
The most remarkable feature about yesterday 's action was that the price of roughly $ 370 an ounce was regarded as attractive enough by gold producers around the world to aggressively sell gold , Mr. Mehta said . 	DT RBS JJ NN IN NN POS NN VBD IN DT NN IN RB $ CD DT NN VBD VBN IN JJ RB IN NN NNS IN DT NN TO RB VB NN , NNP NNP VBD . 
`` I do n't know what it means over the long run , but for the short term , it appears that gold producers are grateful for the $ 10 or so that gold has risen over the past week or so , '' he said . 	`` PRP VBP RB VB WP PRP VBZ IN DT JJ NN , CC IN DT JJ NN , PRP VBZ IN NN NNS VBP JJ IN DT $ CD CC RB DT NN VBZ VBN IN DT JJ NN CC RB , '' PRP VBD . 
Previously , he noted , gold producers tended to back off from a rising gold market , letting prices rise as much as possible before selling . 	RB , PRP VBD , NN NNS VBD TO RB IN IN DT VBG NN NN , VBG NNS VBP RB JJ IN JJ IN VBG . 
Mr. Mehta observed that the U.S. merchandise trade deficit , which rose sharply in August , according to yesterday 's report , has been having less and less impact on the gold market . 	NNP NNP VBD IN DT NNP NN NN NN , WDT VBD RB IN NNP , VBG TO NN POS NN , VBZ VBN VBG JJR CC JJR NN IN DT NN NN . 
`` The dollar has n't reacted much to it , so gold has n't either , '' he said . 	`` DT NN VBZ RB VBN JJ TO PRP , RB NN VBZ RB DT , '' PRP VBD . 
In other commodity markets yesterday : 	IN JJ NN NNS NN : 
ENERGY : 	NN : 
Crude oil prices rose slightly in lackluster activity as traders in the pits tried to assess action in the stock market . 	JJ NN NNS VBD RB IN JJ NN IN NNS IN DT NNS VBD TO VB NN IN DT NN NN . 
Since stock market indexes plummeted last Friday , participants in all markets have been wary . 	IN NN NN NNS VBD JJ NNP , NNS IN DT NNS VBP VBN JJ . 
When traders become confident that the stock market has stabilized , oil prices are expected to rise as supply and demand fundamentals once again become the major consideration . 	WRB NNS VBP JJ IN DT NN NN VBZ VBN , NN NNS VBP VBN TO VB IN NN CC NN NNS RB RB VB DT JJ NN . 
Crude oil for November delivery edged up by 16 cents a barrel to $ 20.75 a barrel . 	JJ NN IN NNP NN VBD IN IN CD NNS DT NN TO $ CD DT NN . 
Heating oil prices also rose . 	NN NN NNS RB VBD . 
November gasoline slipped slightly . 	NNP NN VBD RB . 
SUGAR : 	NN : 
Futures prices rose on a report that Cuba may seek to postpone some sugar shipments . 	NNS NNS VBD IN DT NN IN NNP MD VB TO VB DT NN NNS . 
The March contract advanced 0.14 cent a pound to 14.11 cents . 	DT NNP NN VBD CD NN DT NN TO CD NNS . 
According to an analyst , Cuba ca n't meet all its shipment commitments and has asked Japan to accept a delay of shipments scheduled for later this year , into early next year . 	VBG TO DT NN , NNP MD RB VB DT PRP$ NN NNS CC VBZ VBN NNP TO VB DT NN IN NNS VBN IN RB DT NN , IN JJ JJ NN . 
`` Japan is perceived as a wealthy nation that can turn elsewhere in the world market and buy the sugar , '' the analyst said . 	`` NNP VBZ VBN IN DT JJ NN WDT MD VB RB IN DT NN NN CC VB DT NN , '' DT NN VBD . 
It was the possibility of this demand that helped firm prices , the analyst said . 	PRP VBD DT NN IN DT NN WDT VBD NN NNS , DT NN VBD . 
Another analyst noted that Cuba has been deferring shipments in recent years . 	DT NN VBD IN NNP VBZ VBN VBG NNS IN JJ NNS . 
`` To the professionals in the trade it did n't cause much surprise . 	`` TO DT NNS IN DT NN PRP VBD RB VB JJ NN . 
The March futures contract traded as high as 14.24 cents , but could n't sustain the advance , '' he said . 	DT NNP NNS VBP VBN RB JJ IN CD NNS , CC MD RB VB DT NN , '' PRP VBD . 
LIVESTOCK AND MEATS : 	NNP CC NNPS : 
The prices of cattle , hogs and pork belly futures contracts rebounded as livestock traders shook off fears that the Friday stock market plunge would chill consumer spending , which in turn would hurt retail sales of beef and pork . 	DT NNS IN NNS , NNS CC NN NN NNS NNS VBD IN NN NNS VBD IN NNS IN DT NNP NN NN NN MD VB NN NN , WDT IN NN MD VB JJ NNS IN NN CC NN . 
The prices of most livestock futures contracts had dropped sharply Monday . 	DT NNS IN RBS NN NNS NNS VBD VBN RB NNP . 
Cattle futures prices were also supported yesterday by signs that supermarket chains are making plans to increase their promotions concerning beef . 	NNS NNS NNS VBD RB VBN NN IN VBZ IN NN NNS VBP VBG NNS TO VB PRP$ NNS VBG NN . 
GRAINS AND SOYBEANS : 	NNS CC NNS : 
The prices of most soybean and soybean-meal futures contracts rose amid rumors that the Soviet Union is interested in buying from the U.S. or South America about 250,000 metric tons of soybeans and as many as 400,000 metric tons of soybean meal . 	DT NNS IN RBS NN CC NN NNS NNS VBD IN NNS IN DT NNP NNP VBZ JJ IN VBG IN DT NNP CC NNP NNP IN CD JJ NNS IN NNS CC RB JJ IN CD JJ NNS IN NN NN . 
Traders are especially sensitive to reports of possible U.S. soybean sales because U.S. exports are lagging . 	NNS VBP RB JJ TO NNS IN JJ NNP NN NNS IN NNP NNS VBP VBG . 
Since Sept. 1 , about 13 million fewer bushels of U.S. soybeans have been sold overseas than for the same period last year . 	IN NNP CD , IN CD CD JJR NNS IN NNP NNS VBP VBN VBN JJ IN IN DT JJ NN JJ NN . 
Corn futures prices rose slightly while wheat prices settled mixed . 	NN NNS NNS VBD RB IN NN NNS VBD VBN . 
Moody 's Investors Service Inc. , fretting about increasing competitive pressure on Ryder , placed about $ 2.8 billion in company securities under review for possible downgrade . 	NNP POS NNP NNP NNP , VBG IN VBG JJ NN IN NNP , VBD RB $ CD CD IN NN NNS IN NN IN JJ NN . 
Ratings under review are Ryder 's A-1 collateral trust debentures , A-2 senior notes and bonds , A-2 preferred stock and the company 's Prime-1 rating for commercial paper . 	NNS IN NN VBP NNP POS JJ NN NN NNS , NN JJ NNS CC NNS , NN JJ NN CC DT NN POS JJ NN IN JJ NN . 
Moody 's said it is assessing the strategies Ryder 's management may follow in addressing significant challenges in some major markets . 	NNP POS VBD PRP VBZ VBG DT NNS NNP POS NN MD VB IN VBG JJ NNS IN DT JJ NNS . 
The rating agency said it is focusing especially on the transportation service company 's efforts to control costs , improve margins and enhance its competitive position in its primary business , vehicle leasing and rental . 	DT NN NN VBD PRP VBZ VBG RB IN DT NN NN NN POS NNS TO VB NNS , VB NNS CC VB PRP$ JJ NN IN PRP$ JJ NN , NN NN CC JJ . 
The nations of southern Africa know a lot about managing elephants ; their herds are thriving . 	DT NNS IN JJ NNP VB DT NN IN VBG NNS : PRP$ NNS VBP VBG . 
But the nations of Europe and North America have decided they know better . 	CC DT NNS IN NNP CC NNP NNP VBP VBN PRP VBP JJR . 
At this week 's U.N. conference in Lausanne , they imposed a global ivory ban that seeks to overturn local policies . 	IN DT NN POS NNP NN IN NNP , PRP VBD DT JJ NN NN WDT VBZ TO VB JJ NNS . 
A Zimbabwean delegate argued that the ban would `` guarantee the extinction of the elephant . '' 	DT NNP NN VBD IN DT NN MD `` VB DT NN IN DT NN . '' 
Legitimate ranchers , who have an interest in preserving the herds , would go out of business . 	JJ NNS , WP VBP DT NN IN VBG DT NNS , MD VB IN IN NN . 
Poachers would control the underground trade . 	NNS MD VB DT JJ NN . 
Many delegates were willing to craft a compromise , but U.S. delegate Constance Harriman and others thundered that down . 	JJ NNS VBD JJ TO VB DT NN , CC NNP NN NNP NNP CC NNS VBD DT RB . 
The Greens from the First World wanted a morality play , not a negotiation . 	DT NNPS IN DT NNP NNP VBD DT NN NN , RB DT NN . 
Fortunately , the nations of southern Africa have n't totally surrendered their sovereignty . 	RB , DT NNS IN JJ NNP VBP RB RB VBD PRP$ NN . 
Five countries announced they would not honor what one Zimbabwean delegate wryly called the `` made in Switzerland '' solution . 	CD NNS VBD PRP MD RB VB WP CD NNP NN RB VBD DT `` VBN IN NNP '' NN . 
In fact , they seemed a mite resentful . 	IN NN , PRP VBD DT NN JJ . 
The director of Zimbabwe 's Wildlife Department described American conservationists as `` fat little puppies from urban environments who do n't know a thing about Africa . '' 	DT NN IN NNP POS NNP NNP VBD JJ NNS IN `` JJ JJ NNS IN JJ NNS WP VBP RB VB DT NN IN NNP . '' 
That 's not fair ; they 're not all fat . 	DT VBZ RB JJ : PRP VBP RB DT NN . 
HUGO'S BLAST generates pleas for aid from South Carolina small businesses . 	NNP NN VBZ NNS IN NN IN NNP NNP JJ NNS . 
The Small Business Administration has received more than 5,000 formal requests for disaster loans because of the hurricane . 	DT NNP NNP NNP VBZ VBN JJR IN CD JJ NNS IN NN NNS IN IN DT NN . 
About 45 % of requests for SBA relief loans , which also are available to homeowners , come from small businesses , compared with a 25 % business share after most disasters . 	IN CD NN IN NNS IN NNP NN NNS , WDT RB VBP JJ TO NNS , VB IN JJ NNS , VBN IN DT CD NN NN NN IN RBS NNS . 
The SBA expects to make about $ 1 billion in Hurricane Hugo loans . 	DT NNP VBZ TO VB RB $ CD CD IN NNP NNP NNS . 
The disaster fund is replenished by loan repayments . 	DT NN NN VBZ VBN IN NN NNS . 
Hardest hit by Hugo in South Carolina were small retailers tied to the tourist industry and businesses in agriculture and cultivated seafood . 	RBS VBN IN NNP IN NNP NNP VBD JJ NNS VBN TO DT NN NN CC NNS IN NN CC VBN NN . 
The State Development Board set up a Hugo Hotline to accept business-to-business help . 	DT NNP NNP NNP VBD IN DT NNP NNP TO VB JJ NN . 
After NBC weather man Willard Scott broadcast the hot-line number , it was flooded with 10,000 calls . 	IN NNP NN NN NNP NNP NN DT NN NN , PRP VBD VBN IN CD VBZ . 
Last week , the U.S. Chamber of Commerce began using its national TV show to seek help , such as equipment , for business owners . 	JJ NN , DT NNP NNP IN NNP VBD VBG PRP$ JJ NN NN TO VB NN , JJ IN NN , IN NN NNS . 
Local bankers and accountants help applicants fill out forms . 	JJ NNS CC NNS VBP NNS VBP IN NNS . 
`` It helps us , and people feel better talking to someone who 's gone through the same thing , '' an SBA official says . 	`` PRP VBZ PRP , CC NNS VBP JJR VBG TO NN WP VBZ VBN IN DT JJ NN , '' DT NNP NN NNS . 
HEALTH BENEFITS remain a central lobbying effort , even as Section 89 fades . 	NN NNS VBP DT JJ NN NN , RB IN NN CD NNS . 
The Senate , after deleting Section 89 repeal from its deficit-reduction bill , still is expected to join the House in voting to kill the law , which forces companies to provide comparable benefits to laborers and executives alike . 	DT NNP , IN VBG NN CD NN IN PRP$ NN NN , RB VBZ VBN TO VB DT NNP IN NN TO VB DT NN , WDT VBZ NNS TO VB JJ NNS TO NNS CC NNS RB . 
In lobbying on other health-coverage topics , the National Federation of Independent Business will press for legislation that would give self-employed people a 100 % tax deduction for their own health plans , up from 25 % currently . 	IN VBG IN JJ NN NNS , DT NNP NNP IN NNP NNP MD VB IN NN WDT MD VB JJ NNS DT CD NN NN NN IN PRP$ JJ NN NNS , IN IN CD NN RB . 
And the group will urge that the federal government pre-empt state rules on what must be covered by employers ' health insurance . 	CC DT NN MD VB IN DT JJ NN VB NN NNS IN WP MD VB VBN IN NNS POS NN NN . 
